label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:23,5,20,10K,100K,0dB,6dB,0,51,723219.82,13074.02,304791.41,10469.86,418428.41,2604.16,702270,12622,298666,10174,403593,2419,744526,13521,310542,10756,433984,2772,42256,899,11876,582,30391,353,12428.44,250.08,3627.99,169.14,8813.25,87.42,0.0521,0.1046
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:25,5,20,10K,100K,6dB,6dB,0,53,717941.91,28651.57,302232.72,23364.96,415709.19,5286.60,695440,27620,295003,22631,400214,4967,742094,29566,308402,23969,433692,5681,46654,1946,13399,1338,33478,714,14580.93,576.44,4003.27,367.62,10599.43,214.31,0.0529,0.1039
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:26,5,20,10K,100K,12dB,6dB,0,54,719650.19,59627.81,300287.13,48852.83,419363.06,10774.98,695918,57683,293501,47554,402417,10108,739099,61154,305456,49802,433658,11352,43181,3471,11955,2248,31241,1244,12722.76,1008.25,3506.30,654.78,9230.24,356.35,0.0541,0.1048
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:28,5,20,100K,100K,0dB,6dB,0,51,718928.59,173904.39,298284.08,145110.88,420644.51,28793.51,695480,168915,291729,141798,403746,27093,742586,178852,304770,148366,437816,30580,47106,9937,13041,6568,34070,3487,14403.73,3132.26,4196.09,2081.02,10251.75,1059.80,0.0576,0.1052
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:30,5,20,100K,100K,6dB,6dB,0,55,718105.73,348544.98,294324.75,291754.55,423780.98,56790.44,695105,338904,287891,285399,407075,53505,738185,356899,300058,297113,438127,59930,43080,17995,12167,11714,31052,6425,12601.60,5305.92,3699.80,3461.74,8966.34,1856.06,0.0568,0.1059
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:33,5,20,100K,100K,12dB,6dB,0,112,712597.69,694540.46,291144.58,584326.95,421453.11,110213.52,690694,676114,284749,571981,405912,102835,737004,714729,297812,598941,439192,117802,46310,38615,13063,26960,33280,14967,14145.14,11861.81,3875.95,7882.96,10319.31,4166.34,0.0554,0.1054
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:37,5,20,1M,100K,0dB,6dB,0,55,723393.40,1852544.51,299817.75,1574406.02,423575.65,278138.49,698215,1795877,292242,1536786,405973,259091,745949,1902940,306666,1607355,439283,295585,47734,107063,14424,70569,33310,36494,14716.18,32987.44,4384.70,21723.05,10379.04,11313.82,0.0556,0.1059
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:41,5,20,1M,100K,6dB,6dB,0,54,726670.06,2096921.00,304478.13,2096921.00,422191.93,0.00,703586,2096921,297805,2096921,405675,0,748521,2096921,310542,2096921,437979,0,44935,0,12737,0,32304,0,13600.26,0.00,3950.89,0.00,9684.22,0.00,0.0000,0.1055
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:44,5,20,1M,100K,12dB,6dB,0,53,715479.66,2096921.00,302276.58,2096921.00,413203.08,0.00,693668,2096921,295755,2096921,397879,0,739259,2096921,308484,2096921,430775,0,45591,0,12729,0,32896,0,14192.90,0.00,3829.50,0.00,10379.29,0.00,0.0000,0.1033
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:46,10,20,10K,100K,0dB,6dB,0,54,721740.93,15083.17,300632.33,10114.85,421108.59,4968.31,700150,14507,294542,9812,405608,4656,741919,15631,306319,10382,435708,5253,41769,1124,11777,570,30100,597,11750.44,306.02,3397.14,158.99,8402.30,153.61,0.0497,0.1053
